id,y_true
21,0.0
26,0.0
45,0.0
57,0.0
74,0.0
86,0.0
106,0.0
152,0.0
159,0.0
166,0.0
171,0.0
176,0.0
178,0.0
189,0.0
197,0.0
204,0.0
212,0.0
225,0.0
226,0.0
230,0.0
233,0.0
242,0.0
249,0.0
252,0.0
253,0.0
257,0.0
270,0.0
275,0.0
299,0.0
303,0.0
351,0.0
352,0.0
356,0.0
365,0.0
366,0.0
367,0.0
368,0.0
386,0.0
422,0.0
434,0.0
445,0.0
461,0.0
484,0.0
501,0.0
507,0.0
510,0.0
516,0.0
531,0.0
538,0.0
560,0.0
562,0.0
578,0.0
582,0.0
587,0.0
588,0.0
589,0.0
599,0.0
618,0.0
643,0.0
645,0.0
647,0.0
656,0.0
677,0.0
688,0.0
704,0.0
721,0.0
726,0.0
754,0.0
763,0.0
767,0.0
770,0.0
773,0.0
776,0.0
781,0.0
782,0.0
789,0.0
794,0.0
805,0.0
810,0.0
812,0.0
817,0.0
818,0.0
832,0.0
839,0.0
860,0.0
861,0.0
865,0.0
868,0.0
897,0.0
909,0.0
923,0.0
924,0.0
929,0.0
934,0.0
945,0.0
958,0.0
962,0.0
964,0.0
967,0.0
977,0.0
986,0.0
1000,0.0
1005,0.0
1012,0.0
1013,0.0
1019,0.0
1053,0.0
1058,0.0
1066,0.0
1073,0.0
1096,0.0
1097,0.0
1101,0.0
1119,0.0
1130,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1138,0.0
1158,0.0
1161,0.0
1170,0.0
1185,0.0
1187,0.0
1213,0.0
1215,0.0
1218,0.0
1223,0.0
1225,0.0
1229,0.0
1257,0.0
1263,0.0
1265,0.0
1285,0.0
1296,0.0
1303,0.0
1310,0.0
1312,0.0
1328,0.0
1330,0.0
1337,0.0
1347,0.0
1356,0.0
1371,0.0
1374,0.0
1380,0.0
1382,0.0
1388,0.0
1396,0.0
1399,0.0
1421,0.0
1439,0.0
1456,0.0
1465,0.0
1489,0.0
1496,0.0
1503,0.0
1507,0.0
1522,0.0
1529,0.0
1531,0.0
1540,0.0
1543,0.0
1550,0.0
1553,0.0
1619,0.0
1638,0.0
1640,0.0
1663,0.0
1670,0.0
1674,0.0
1696,0.0
1705,0.0
1711,0.0
1717,0.0
1718,0.0
1724,0.0
1727,0.0
1758,0.0
1765,0.0
1766,0.0
1791,0.0
1793,0.0
1794,0.0
1819,0.0
1830,0.0
1834,0.0
1867,0.0
1872,0.0
1881,0.0
1885,0.0
1904,0.0
1916,0.0
1931,0.0
1939,0.0
1946,0.0
1973,0.0
1979,0.0
1987,0.0
1993,0.0
2011,0.0
2014,0.0
2015,0.0
2030,0.0
2037,0.0
2041,0.0
2049,0.0
2083,0.0
2100,0.0
2101,0.0
2110,0.0
2111,0.0
2115,0.0
2125,0.0
2133,0.0
2141,0.0
2142,0.0
2166,0.0
2208,0.0
2232,0.0
2247,0.0
2250,0.0
2258,0.0
2263,0.0
2288,0.0
2299,0.0
2316,0.0
2327,0.0
2333,0.0
2358,0.0
2369,0.0
2375,0.0
2379,0.0
2395,0.0
2399,0.0
2404,0.0
2405,0.0
2416,0.0
2417,0.0
2450,0.0
2456,0.0
2487,0.0
2507,0.0
2509,0.0
2517,0.0
2522,0.0
2527,0.0
2532,0.0
2536,0.0
2537,0.0
2554,0.0
2578,0.0
2580,0.0
2588,0.0
2598,0.0
2602,0.0
2618,0.0
2626,0.0
2628,0.0
2653,0.0
2659,0.0
2676,0.0
2688,0.0
2718,0.0
2735,1.0
2743,1.0
2757,1.0
2760,1.0
2767,1.0
2768,1.0
2785,1.0
2786,1.0
2793,1.0
2863,1.0
2867,1.0
2884,1.0
2885,1.0
2894,1.0
2913,1.0
2917,1.0
2919,1.0
2921,1.0
2928,1.0
2933,1.0
2957,1.0
2960,1.0
2969,1.0
2970,1.0
2973,1.0
2974,1.0
2984,1.0
2996,1.0
3006,1.0
3011,1.0
3018,1.0
3024,1.0
3026,1.0
3035,1.0
3071,1.0
3078,1.0
3085,1.0
3089,1.0
3093,1.0
3095,1.0
3106,1.0
3120,1.0
3129,1.0
3135,1.0
3136,1.0
3161,1.0
3163,1.0
3165,1.0
3170,1.0
3172,1.0
3191,1.0
3194,1.0
3197,1.0
3211,1.0
3212,1.0
3218,1.0
3235,1.0
3239,1.0
3242,1.0
3247,1.0
3273,1.0
3292,1.0
3295,1.0
3297,1.0
3298,1.0
3312,1.0
3330,1.0
3345,1.0
3348,1.0
3350,1.0
3357,1.0
3371,1.0
3394,1.0
3403,1.0
3405,1.0
3406,1.0
3431,1.0
3434,1.0
3460,1.0
3476,1.0
3477,1.0
3478,1.0
3486,1.0
3487,1.0
3495,1.0
3498,1.0
3522,1.0
3528,1.0
3533,1.0
3547,1.0
3557,1.0
3570,1.0
3586,1.0
3590,1.0
3608,1.0
3628,1.0
3655,1.0
3665,1.0
3667,1.0
3680,1.0
3682,1.0
3708,1.0
3711,1.0
3730,1.0
3753,1.0
3770,1.0
3771,1.0
3781,1.0
3792,1.0
3811,1.0
3813,1.0
3815,1.0
3816,1.0
3818,1.0
3822,1.0
3823,1.0
3831,1.0
3836,1.0
3857,1.0
3860,1.0
3871,1.0
3874,1.0
3875,1.0
3884,1.0
3891,1.0
3901,1.0
3918,1.0
3927,1.0
3939,1.0
3960,1.0
3962,1.0
3973,1.0
3984,1.0
3990,1.0
4005,1.0
4008,1.0
4040,1.0
4042,1.0
4060,1.0
4081,1.0
4094,1.0
4102,1.0
4127,1.0
4146,1.0
4176,1.0
4210,1.0
4217,1.0
4218,1.0
4220,1.0
4224,1.0
4239,1.0
4251,1.0
4258,1.0
4264,1.0
4299,1.0
4305,1.0
4317,1.0
4339,1.0
4355,1.0
4364,1.0
4365,1.0
4372,1.0
4385,1.0
4388,1.0
4389,1.0
4391,1.0
4398,1.0
4402,1.0
4405,1.0
4415,1.0
4418,1.0
4431,1.0
4446,1.0
4448,1.0
4472,1.0
4475,1.0
4479,1.0
4495,1.0
4505,1.0
4522,1.0
4550,1.0
4554,1.0
4556,1.0
4569,1.0
4574,1.0
4591,1.0
4598,1.0
4624,1.0
4627,1.0
4631,1.0
4636,1.0
4643,1.0
4645,1.0
4662,1.0
4677,1.0
4697,1.0
4701,1.0
4704,1.0
4716,1.0
4729,1.0
4735,1.0
4746,1.0
4758,1.0
4764,1.0
4769,1.0
4774,1.0
4794,1.0
4810,1.0
4813,1.0
4814,1.0
4873,1.0
4875,1.0
4894,1.0
4908,1.0
4918,1.0
4923,1.0
4943,1.0
4951,1.0
4956,1.0
4957,1.0
4963,1.0
4965,1.0
4979,1.0
4998,1.0
4999,1.0
5021,1.0
5027,1.0
5029,1.0
5031,1.0
5038,1.0
5060,1.0
5062,1.0
5065,1.0
5071,1.0
5072,1.0
5079,1.0
5086,1.0
5096,1.0
5105,1.0
5107,1.0
5118,1.0
5121,1.0
5126,1.0
5132,1.0
5142,1.0
5147,1.0
5159,1.0
5162,1.0
5172,1.0
5192,1.0
5216,1.0
5217,1.0
5218,1.0
5222,1.0
5235,1.0
5245,1.0
5246,1.0
5258,1.0
5266,1.0
5274,1.0
5278,1.0
5296,1.0
5298,1.0
5301,1.0
5309,1.0
5310,1.0
5335,1.0
5347,1.0
5356,1.0
5369,1.0
5372,1.0
5379,1.0
5390,1.0
5402,1.0
5410,1.0
5420,1.0
5424,1.0
5431,1.0
5441,1.0
5443,1.0
5454,1.0
